C1,C2,X1,X2,Y
Block_3_1,Block_2_1,3.9902882486027345,42.64414885390476,0
Block_2_1,Block_1_1,3.816601362083579,-4.1221360856886955,0
Block_1_3,Block_2_1,3.612741302456179,574.9992346354458,0
Block_3_2,Block_2_2,10.28827185629175,512.4548876474479,0
Block_1_2,Block_1_2,3.8882162501732505,19.829842391841034,0
Block_1_3,Block_1_2,3.4267494495639936,-4.636835040497405,0
Block_3_1,Block_2_2,2.170218559191772,-2.516980271354071,0
Block_1_1,Block_2_2,2.081416811698709,-1.892584984966863,0
Block_1_1,Block_2_2,0.7343959349486,-4.921540410904221,0
Block_1_1,Block_1_2,0.6482185802621236,702.6815349424413,0
Block_2_2,Block_1_2,0.051991262414557315,-3.8082807617135286,0
Block_1_3,Block_1_1,0.2378725288005401,26.4511235886828,0
Block_2_1,Block_2_2,8.775441721877751,-3.508596297236481,0
Block_2_1,Block_1_2,1.677792887605837,-3.2183791633435446,0
Block_2_2,Block_2_2,0.8136879969637829,-1.4316783148620686,0
Block_1_3,Block_2_2,3.9341830894211385,78.13691597072588,0
Block_1_2,Block_1_2,1.324640660904067,-1.0322112661485043,0
Block_1_1,Block_2_2,16.97659302424462,-3.683834699338423,0
Block_2_1,Block_1_1,2.4934051726009945,-3.803914218809191,0
Block_2_2,Block_1_1,3.8128278169536904,-0.6681585031039958,0
Block_1_2,Block_1_1,7.875619032243799,-1.034584308610404,0
Block_3_2,Block_2_2,0.16170198944571057,-4.541474060246452,0
Block_1_2,Block_1_2,1.6195947449357804,-1.014228416451524,0
Block_1_2,Block_1_1,3.2051628789566506,45.066947340784495,0
Block_3_1,Block_2_2,23.872285394468786,381.1969524835737,0
Block_2_2,Block_1_1,0.6927979294210553,-1.0335513874784175,0
Block_2_2,Block_2_2,3.3202740835831723,426.1876421395758,0
Block_1_1,Block_2_1,3.5237184752835233,-1.3664455838752207,0
Block_3_1,Block_2_1,16.709008785666594,-2.126482147864675,0
Block_3_2,Block_1_2,19.772931388335657,96.95110222512852,0
Block_3_2,Block_1_1,6.045708803626893,95.64809656034848,0
Block_3_2,Block_2_2,2.0254663331369915,676.1562585873662,0
Block_1_3,Block_2_2,2.141649724431227,66.46966215479621,0
Block_1_3,Block_2_1,0.0015113430833539887,-0.5595510088619502,0
Block_2_2,Block_1_1,6.386308709328507,-4.476048352655544,0
Block_3_1,Block_1_1,1.6454656265701608,-2.994917309814442,0
Block_2_2,Block_1_1,2.751936439426153,300.4833731235939,0
Block_2_2,Block_1_2,26.270371908853775,-3.1041913839595914,0
Block_1_3,Block_2_2,3.749779304752166,972.3789922981055,1
Block_3_2,Block_1_1,3.6006694833244,68.68147992717914,0
Block_2_2,Block_2_2,0.8388278568879728,61.8736843979571,1
Block_2_2,Block_1_1,19.72293301712557,78.26277631009677,0
Block_1_2,Block_2_1,0.4115923310891869,-1.383679032061063,0
Block_3_2,Block_1_1,9.230785871771056,963.092387148107,0
Block_1_2,Block_1_1,2.3154087359200832,22.54696648035779,0
Block_3_2,Block_2_2,1.786821329596616,319.3239839548338,0
Block_1_1,Block_2_1,1.014956327445474,-4.727967161400746,0
Block_2_2,Block_1_1,3.6588378891480486,979.6658284711327,0
Block_1_3,Block_2_1,0.10193164128082444,623.4820119021967,1
Block_2_1,Block_1_1,5.183162723054962,97.79725789376685,0
Block_3_1,Block_2_2,0.5305747735397617,26.22794337203801,0
Block_2_2,Block_2_2,3.5714732757184806,212.3244644385406,0
Block_2_1,Block_2_2,3.4677300385888628,-3.4140319874744667,0
Block_2_1,Block_2_2,1.9606102323250085,496.1176317688207,0
Block_2_1,Block_2_2,24.579898542446237,917.944939750949,0
Block_1_2,Block_1_2,12.866912353057346,-4.601106282106156,0
Block_2_1,Block_2_2,0.8259466542225931,-3.343369306231649,0
Block_2_1,Block_2_2,0.10083335950077821,84.96144949829946,0
Block_3_1,Block_2_2,3.90287081340175,-4.088889376583446,0
Block_3_2,Block_2_2,2.9464918585254574,495.5654580546596,0
Block_1_3,Block_1_2,3.925720387350893,-1.2450349987191531,0
Block_3_1,Block_2_2,2.526661167471758,-4.939932757030466,0
Block_3_1,Block_2_1,2.5952726982319674,41.762048548659735,0
Block_3_1,Block_2_1,11.393140667499157,722.2485599583101,0
Block_3_1,Block_2_2,3.842835355051747,12.33647646794992,0
Block_3_1,Block_1_2,1.4826134621918103,-1.591317017817413,0
Block_2_2,Block_2_2,3.774643524772609,734.833492005462,0
Block_2_2,Block_2_2,28.76389399522735,-1.1400100006043208,0
Block_2_2,Block_2_2,1.6647172254781006,107.91796120992986,1
Block_1_2,Block_2_1,3.9631915572349476,12.659693064746936,0
Block_2_1,Block_1_1,3.2083106429480663,-3.4587067337689015,0
Block_3_1,Block_1_2,9.998918934775256,78.08160744896809,0
Block_2_1,Block_1_2,1.899701367617301,-1.3422313422861825,0
Block_3_2,Block_2_1,2.0733487801815578,-0.22238495590374008,0
Block_1_3,Block_1_1,3.441900067912409,-3.4106210840791973,0
Block_1_3,Block_2_2,1.990831047383638,72.98984327714014,1
Block_3_1,Block_2_2,28.885702125032488,-0.84012566799273,0
Block_3_1,Block_2_2,20.965971840551543,943.5101550700933,0
Block_3_1,Block_2_1,0.29138370406728953,-2.734625695629114,0
Block_3_2,Block_2_2,0.6620040515342294,-4.519343718305571,0
Block_1_3,Block_1_1,8.951911797518713,-2.5412515295740468,0
Block_1_1,Block_2_2,19.23939723899405,-0.1863770245799019,0
Block_3_1,Block_1_1,0.6578838773320252,184.82187554690398,0
Block_3_1,Block_2_1,19.43810351719448,-1.4013145772349311,0
Block_1_3,Block_2_2,0.7385185923255344,-0.6395012315307138,0
Block_1_1,Block_2_2,22.824884731571856,-1.1301718826167395,0
Block_1_2,Block_1_1,23.648302909527313,-1.6480251347289219,0
Block_2_2,Block_1_2,2.171423508151994,33.70379605126169,0
Block_1_2,Block_2_2,0.46916181941241675,-1.1588411245457881,0
Block_2_2,Block_1_2,20.40950665473758,-1.2734581920191483,0
Block_2_2,Block_1_1,1.6262419646808892,58.37576990193016,0
Block_1_2,Block_1_2,2.8630984253063745,-1.707329909096163,0
Block_3_1,Block_2_1,0.8110943277208067,-3.7877850333347105,0
Block_2_1,Block_2_1,3.158610435932164,211.03901941451483,0
Block_2_1,Block_1_2,25.553221370974228,-4.86670751683174,0
Block_3_1,Block_1_2,19.569661457978473,-4.964476468021025,0
Block_2_1,Block_1_2,0.6286052880965611,78.48899590986534,0
Block_2_1,Block_1_1,0.9550462698381357,-0.8179768870301958,0
Block_3_1,Block_1_1,18.188304248336564,566.5378538925645,0
Block_1_3,Block_2_2,26.984099098681078,968.6755307604836,0
Block_2_2,Block_2_1,0.32935990975491736,92.47128942856403,0
Block_3_2,Block_2_2,13.787817393402552,-3.845933828150963,0
Block_2_2,Block_1_2,0.8606634096636179,-0.8212188114771859,0
Block_1_1,Block_2_2,28.307446325701733,-2.580235277150158,0
Block_1_1,Block_2_2,3.059678678026616,94.93933674052751,0
Block_1_2,Block_2_1,2.8005206840646304,47.60228468729775,1
Block_2_1,Block_2_1,0.6721713538002883,450.0722720101903,1
Block_3_1,Block_1_2,1.3236460418878337,-2.8336732297804215,0
Block_1_1,Block_1_1,2.9737796014522573,-3.8085581892895726,0
Block_2_2,Block_1_1,14.242881725247177,74.78544726844369,0
Block_3_2,Block_2_1,0.6366345507102347,-2.0273654961607983,0
Block_2_2,Block_2_1,23.75340073729252,-4.7716339063173905,0
Block_1_1,Block_2_1,0.3589436102699115,-3.0023611329527173,0
Block_3_1,Block_1_2,8.933537424851876,650.4042118372088,0
Block_1_1,Block_1_1,0.8476861334659005,-3.4788667837768688,0
Block_2_2,Block_1_2,5.761172449806422,37.880755807068844,0
Block_1_1,Block_1_1,2.146589828113996,785.5340542814885,0
Block_2_2,Block_1_2,1.000021216224809,19.32191616286695,0
Block_3_1,Block_1_2,17.266401176643203,259.4185834643868,0
Block_3_2,Block_2_2,0.9096682992911957,-1.1505829643332097,0
Block_2_2,Block_1_2,23.797618384444785,-0.596463680879924,0
Block_1_3,Block_1_2,0.40467006434566954,-3.564118398135826,0
Block_2_2,Block_2_1,1.1181165279459093,-0.7490172616070909,0
Block_1_1,Block_2_1,1.554204520450686,5.773192829809471,0
Block_1_1,Block_2_2,2.091284796696679,-4.2901828209924515,0
Block_2_1,Block_1_2,9.9760063591138,711.371768794254,0
Block_1_2,Block_1_2,9.524834393571581,-0.05634815351643496,0
Block_3_2,Block_1_2,0.58653107747371,-4.0912352840418,0
Block_3_2,Block_1_2,1.2715596695313152,-2.4714031045063733,0
Block_3_2,Block_2_2,3.3407968370573373,-2.0248953445680016,0
Block_2_2,Block_2_2,3.706682373983492,-4.543255375057569,0
Block_1_2,Block_1_2,0.4055933793806643,-2.4854579019255505,0
Block_3_2,Block_2_2,25.414055966449943,81.87329700279057,0
Block_1_1,Block_2_2,0.8170440172607125,38.108432908373345,0
Block_3_2,Block_1_2,24.661041449473693,7.8046925929387,0
Block_1_1,Block_2_1,0.6014481383358654,58.19009681228975,1
Block_1_1,Block_1_2,0.0370795388903189,-4.185899379030298,0
Block_2_2,Block_2_1,0.03319430019474945,-0.7299275617746623,0
Block_1_3,Block_2_2,1.4508410092905262,-4.173425121910469,0
Block_1_2,Block_1_2,3.4496076638226127,887.614401373313,0
Block_1_1,Block_1_1,3.6827103711625355,-0.6222392122074236,0
Block_3_1,Block_2_2,3.856797778656635,72.39723222281378,0
Block_3_1,Block_2_2,2.6213491790854286,626.1193893715079,0
Block_1_1,Block_2_1,1.5045589727322266,66.86611400788988,0
Block_2_2,Block_2_2,2.7346815821778705,-4.158783957288148,0
Block_3_1,Block_2_2,13.07691741616564,2.6069138827853555,0
Block_2_1,Block_1_2,0.8199607872260897,921.226060702024,0
Block_1_2,Block_1_1,3.2265483174538074,419.00465093696624,0
Block_1_1,Block_1_1,2.1547026047618902,455.2000127909862,0
Block_3_2,Block_1_2,21.14080231355717,-0.45553044025175105,0
Block_1_1,Block_2_1,0.5173143749033793,-4.93197809350077,0
Block_2_2,Block_2_2,0.7307195255415802,-3.5094316966575247,0
Block_2_1,Block_2_2,0.2676692354470491,-1.3163618171909142,0
Block_1_3,Block_1_1,1.6525638320631875,-4.54988672871956,0
Block_2_2,Block_2_2,1.886234169116734,379.5579325994446,1
Block_2_2,Block_2_1,2.040658635820385,34.95799648868213,0
Block_1_1,Block_1_2,0.5464992375916791,11.453224505660376,0
Block_2_2,Block_2_1,1.4280838367279172,8.30648283289288,0
Block_1_2,Block_1_2,2.483614919631235,-1.9302290388115928,0
Block_2_2,Block_2_2,7.921419147805161,2.4166523999533784,0
Block_3_2,Block_2_2,1.405848555230735,71.87672593384548,0
Block_2_1,Block_1_2,0.15744472438933022,84.78682186744534,0
Block_2_1,Block_2_2,0.07430053683374371,495.6611120067748,1
Block_1_1,Block_2_2,29.874057181285245,823.5382889091211,0
Block_2_2,Block_1_2,0.7851963796694186,-1.280714954140274,0
Block_1_2,Block_2_2,2.397843940368862,-1.3858630464879127,0
Block_2_1,Block_1_2,11.481968058428318,-1.2237851826291575,0
Block_3_1,Block_2_2,2.15910374372137,-1.5495090794739625,0
Block_1_2,Block_1_1,0.35784334104752524,-4.8351606529441735,0
Block_1_2,Block_1_2,3.219329373072932,49.10700864984903,0
Block_3_1,Block_1_1,26.16210468897155,-4.682788502289338,0
Block_3_1,Block_2_1,0.3706762810139308,-0.29767841640942994,0
Block_2_1,Block_1_2,0.033860159312850246,510.71920562078634,0
Block_1_2,Block_2_2,29.01067563451043,-0.24284081833939553,0
Block_1_2,Block_2_2,0.3498017851012376,-3.4993659616704087,0
Block_3_1,Block_1_1,3.2187034595050394,-2.367927988559625,0
Block_1_1,Block_2_2,2.9218507448064925,-1.6845244177070224,0
Block_3_2,Block_2_2,4.49028801455634,18.34590452725641,0
Block_1_2,Block_2_2,1.8775147493520623,-2.5625777512037295,0
Block_1_1,Block_1_2,1.7247531473151634,-1.2340076818332286,0
Block_2_1,Block_1_2,1.950240766925814,-2.3712637128922793,0
Block_2_2,Block_1_1,0.2914136023249352,49.34931875779355,0
Block_2_2,Block_1_2,1.2442418119322567,-3.502029335964114,0
Block_1_1,Block_1_2,0.9417829361118044,658.3837600506058,1
Block_1_2,Block_2_1,3.371008992243749,-4.847562866922206,0
Block_2_1,Block_1_2,2.0099059951277134,-0.7053664875211254,0
Block_1_3,Block_2_1,0.012562366228248578,-3.721349898995163,1
Block_1_1,Block_1_1,0.6259283958646327,47.041414583597465,0
Block_3_2,Block_1_1,0.5090611310344184,-4.137286410175282,0
Block_1_1,Block_1_2,6.345219380783776,-1.1275342225538543,0
Block_2_1,Block_1_2,2.8787320908949354,544.6594089624457,0
Block_1_3,Block_1_1,1.2707005408921752,-1.4201796051771476,0
Block_1_1,Block_2_2,1.528845007998819,-3.3911495819639197,0
Block_3_1,Block_1_1,3.757449612377171,968.1743588949157,0
Block_3_1,Block_1_1,12.233206511012998,-2.618259986570934,0
Block_1_2,Block_1_1,6.6528442298779495,917.1208974914075,0
Block_2_1,Block_2_2,2.9193753004142815,-2.419570116138241,0
Block_1_1,Block_2_2,1.4789398581287272,-2.5561954461124294,0
Block_3_1,Block_1_1,1.606033572462863,-0.9657265690568124,0
Block_1_1,Block_1_2,0.9840189049261303,391.17638027813507,0
Block_2_2,Block_1_2,2.0424579554852076,-3.187656723273176,0
Block_1_1,Block_1_1,3.255747820897659,-3.308888351574044,0
Block_2_2,Block_1_2,23.067017511777465,-2.816121918452088,0
Block_2_2,Block_1_1,2.4278264478074507,42.74260449810573,0
Block_1_2,Block_1_2,3.7451602423823878,-4.453702853401879,0
Block_2_2,Block_1_1,0.09128186959219553,-0.26892045412140053,0
Block_2_1,Block_1_2,1.5586560652511268,32.05526991260997,0
Block_3_1,Block_2_2,3.2575112901419856,-3.091198081455632,0
Block_2_2,Block_1_1,9.532066448754902,-4.139090714442721,0
Block_3_2,Block_1_1,3.750811974199272,-4.752338223141576,0
Block_2_2,Block_2_1,16.7055958897467,-3.008853943345055,0
Block_3_2,Block_2_1,9.716033663034176,-2.985517500606014,0
Block_2_2,Block_2_2,2.7804621167741583,-2.099714342953704,0
Block_1_1,Block_1_2,0.7276255139071379,-2.005684006256664,0
Block_3_1,Block_1_2,1.19682695145225,-0.13489648665620813,0
Block_3_2,Block_2_1,0.16795382307905005,95.70529911746208,0
Block_2_2,Block_1_1,1.444203869409443,172.92187124945448,0
Block_3_2,Block_2_2,23.69221521402444,90.77366825186417,0
Block_1_3,Block_1_2,11.204667658522105,449.68911459838597,0
Block_2_2,Block_1_1,3.6447160709476853,-3.069312748918037,0
Block_1_2,Block_1_1,3.273475875425512,780.253155558385,0
Block_1_2,Block_2_1,1.9003077840142977,622.8928935044588,1
Block_3_1,Block_1_1,0.3412297744550279,-4.642683689183801,0
Block_3_2,Block_2_2,0.7953730874560132,-2.127542532834476,0
Block_1_2,Block_1_2,1.3253407835211393,808.9526857156478,0
Block_1_2,Block_2_1,8.464975867527665,-0.6745485830814282,0
Block_1_1,Block_1_1,3.4662140719525114,62.9193583088816,0
Block_1_2,Block_2_2,13.485294874911926,13.845345274651699,0
Block_3_1,Block_2_2,0.7804281360438035,-0.7373802550952311,0
Block_2_1,Block_2_2,2.1322185322077916,-0.7164327244437185,0
Block_1_3,Block_1_1,3.282294303471843,-4.51709581591181,0
Block_1_1,Block_2_1,21.179922874146605,-1.6490709675848159,0
Block_1_3,Block_2_1,27.363709753859233,-1.017981261001934,0
Block_1_2,Block_1_1,0.06197985013217089,327.4585513943184,0
Block_3_1,Block_1_1,3.6765734092528644,469.79040984124276,0
Block_1_3,Block_1_1,3.1970128068848527,-0.22133871054664933,0
Block_2_2,Block_1_2,3.4129800859034076,97.94196832467149,0
Block_1_3,Block_1_1,27.60620568872512,18.028345862679608,0
Block_1_2,Block_1_1,3.6974725663486123,53.43150184056088,0
Block_3_1,Block_2_2,1.0191487530479235,62.216112373979314,0
Block_1_1,Block_1_1,21.722212836236686,-4.065513060144586,0
Block_3_1,Block_2_2,2.349186224598205,-0.29755892854551824,0
Block_2_1,Block_2_2,11.230014292740865,-1.8470013900533133,0
Block_1_3,Block_2_2,0.26086068717573907,586.8779093728044,0
Block_1_2,Block_2_2,3.102650414397704,-4.041390945128302,0
Block_2_1,Block_1_2,21.914174815378843,544.0191832108437,0
Block_3_2,Block_1_2,0.3986228372815126,-4.660629078972463,0
Block_1_2,Block_2_2,3.7947256632682764,7.582477773682561,0
Block_3_1,Block_2_2,4.816691633287082,79.73702947309785,0
Block_2_1,Block_1_1,3.367311863459287,-1.272476384134893,0
Block_2_2,Block_1_1,24.22782625403282,-0.07883094452246286,0
Block_1_2,Block_2_1,2.8579915035375385,439.32911245611723,1
Block_2_1,Block_1_1,26.058649324529696,45.49874690623227,0
Block_2_1,Block_1_1,3.541500495699539,-3.7999953093824477,0
Block_2_1,Block_1_1,15.309129225077685,-3.8410106869312437,0
Block_2_2,Block_2_2,3.4655443190691946,96.87564877296178,0
Block_2_2,Block_1_1,13.023339159596947,63.68504987069128,0
Block_1_1,Block_2_1,1.745657717428199,303.684303627725,1
Block_2_1,Block_2_1,0.7419177701900006,653.196998356643,1
Block_3_1,Block_1_1,0.21963939111741926,-0.2919938987122972,0
Block_3_1,Block_1_2,0.6416890723662401,-1.6802916267424486,0
Block_1_1,Block_1_2,2.866315281380036,268.8408420688096,0
Block_1_1,Block_2_2,5.6304961933065405,718.6546324382695,0
Block_1_1,Block_1_1,23.016220702313195,-0.11228410770879194,0
Block_1_1,Block_1_1,3.728140520768934,834.2422592545533,0
Block_1_1,Block_2_2,0.15817410815646804,-3.453977487226046,0
Block_2_2,Block_2_1,2.72503581951805,-0.5896842804822935,1
Block_1_1,Block_1_2,0.10664954005238236,-3.6522745853584366,0
Block_1_3,Block_1_2,0.7818434048907408,-0.4837170278780638,0
Block_3_1,Block_2_2,3.607414436846556,-3.6730463631923826,0
Block_2_2,Block_2_1,0.3732990889997363,435.70443447417847,1
Block_2_1,Block_2_1,2.7672800307611585,-3.8214121694390055,0
Block_3_1,Block_2_2,21.757071674978967,-1.4834849504920293,0
Block_2_2,Block_1_2,2.3626987658498586,-3.9348043969971784,0
Block_2_2,Block_1_2,2.888223275199149,-3.406940794497519,0
Block_2_2,Block_2_2,3.437050866716854,453.30234692997396,0
Block_2_1,Block_1_1,0.48746385198376485,-1.21383119707576,0
Block_2_1,Block_1_1,1.7960491576543847,-0.7250365737503994,0
Block_3_2,Block_1_1,0.2687875343362478,148.10665305814138,0
Block_1_1,Block_2_1,1.838814403397428,-3.6985196731832675,1
Block_1_2,Block_2_2,1.7986191900450845,375.39782473435815,1
Block_2_2,Block_2_2,3.251961614018615,-3.7552597051626293,0
Block_1_2,Block_1_1,1.1495618645902872,-1.11362793631619,0
Block_1_1,Block_1_2,1.2214611044878607,653.2392921217299,0
Block_2_1,Block_1_1,0.3295679834628289,828.4672057665005,0
Block_2_2,Block_2_2,2.368741989861065,-2.0792170589218606,0
Block_1_3,Block_1_2,1.1841119499867512,66.71981390902269,0
Block_1_2,Block_2_2,3.7073586509664525,13.068691607365468,0
Block_3_2,Block_1_2,3.0215399851271925,-3.4816641950711795,0
Block_2_1,Block_1_2,20.170799533063942,625.553916617086,0
Block_3_1,Block_2_2,2.548748674393086,52.22077540598915,0
Block_2_2,Block_1_1,0.7659837514923056,95.3434638639084,0
Block_2_2,Block_2_2,1.9728064257402713,-2.6959630968499573,0
Block_2_1,Block_1_1,1.450016576648356,-2.2597239775288047,0
Block_3_2,Block_2_1,0.5604005076152379,180.90468937101014,0
Block_1_1,Block_1_1,2.6738975127644458,662.7407464838242,0
Block_2_2,Block_2_2,3.2713866555970794,86.7939441227674,0
Block_2_2,Block_1_2,0.5438098422511142,439.29597835619063,0
Block_1_1,Block_2_2,1.994526912735151,-3.431675555332233,0
Block_2_2,Block_2_1,1.1758473677193009,326.6909613290782,0
Block_3_2,Block_2_2,3.422383282910088,-0.8837288513560075,0
Block_3_1,Block_2_2,2.921001221879427,-0.3468750990836025,0
Block_3_2,Block_1_1,2.624371371398146,55.495247636241174,0
Block_3_2,Block_2_2,3.9725757512340816,-1.511097876845462,0
Block_2_1,Block_2_2,1.901940294008083,198.6095623879816,1
Block_3_2,Block_2_1,2.565191709791517,-3.9241490439266773,0
Block_2_2,Block_2_2,2.2133838290308945,-2.8459485501127615,0
Block_1_1,Block_2_2,3.327330713001762,-2.63832965479951,0
Block_2_2,Block_2_2,2.3915920121297396,-3.3745806685957493,0
Block_1_2,Block_1_2,5.895415138776215,-4.914807005497176,0
Block_3_1,Block_2_2,5.046968741714968,-2.57639697103683,0
Block_2_1,Block_2_1,2.7354830885831123,46.783713173443395,0
Block_2_1,Block_2_1,1.0337060096387023,-2.3267920228507375,0
Block_2_1,Block_2_2,3.791101643486941,351.9795306603,0
Block_1_1,Block_2_1,3.221619109243749,-1.1445336404471074,0
Block_3_2,Block_2_1,2.907345452660406,38.310210527750364,0
Block_1_1,Block_1_1,12.98052506854568,-3.9731655453074755,0
Block_2_1,Block_1_1,0.20222669549022276,96.777043549151,0
Block_1_3,Block_1_1,3.9733165043919008,150.95257380052834,1
Block_2_2,Block_1_1,18.5351508016994,-1.5988983882147707,0
Block_1_3,Block_2_1,19.830667401989576,-3.977957576924668,1
Block_1_2,Block_2_1,3.28642441157067,20.22165479647372,0
Block_3_2,Block_1_1,1.0882917502737346,-1.0343848556885327,0
Block_2_1,Block_1_1,6.087173861415302,735.9430410092527,0
Block_3_2,Block_1_2,21.00130839518966,300.75316024167955,0
Block_1_3,Block_1_2,2.0901382526794117,31.695162011792533,0
Block_2_1,Block_2_2,25.937449151906637,67.90499688677252,0
Block_3_1,Block_2_2,15.956796011615271,-4.299097299265348,0
Block_2_2,Block_2_2,8.99304219878396,-4.597352268153578,0
Block_1_3,Block_2_2,2.0532372326750266,926.3838313859701,1
Block_1_3,Block_2_1,2.202287133928945,-2.568175069193863,1
Block_3_2,Block_1_2,3.3355909569561164,-1.6616203912362044,0
Block_2_1,Block_2_2,3.8424391180557307,-0.8790409914451995,0
Block_2_2,Block_2_1,2.577615618614918,70.13898735065834,0
Block_1_1,Block_2_2,0.046089070757552975,-0.3177087803233274,0
Block_2_2,Block_2_2,1.9136511612552196,-1.8350507497191848,0
Block_3_2,Block_2_2,2.9785522119085504,-3.2094909488331287,0
